,year,school,subject,t_band6,t_male,t_female
5412,2016,St Paul's College,15370 - Studies of Religion I,2,0,2
5413,2016,St Paul's College,15340 - Senior Science,1,1,0
5414,2016,St Paul's College,15190 - Geography,1,0,1
5415,2016,St Paul's College,15390 - Textiles and Design,4,0,4
5416,2016,St Paul's College,15290 - Music 1,1,1,0
5417,2016,St Paul's College,15200 - Industrial Technology,1,1,0
5418,2016,St Paul's College,"15320 - Personal Development, Health and Physical Education",3,0,3
5419,2016,St Paul's College,15400 - Visual Arts,2,1,1
5420,2016,St Paul's College,15140 - English (Advanced),2,0,2
5421,2016,St Paul's College,15020 - Ancient History,2,0,2
5422,2016,St Paul's College,26579 - Hospitality Examination,3,2,1
5423,2016,St Paul's College,15160 - English Extension 1,3,0,3
5424,2016,St Paul's College,15235 - Mathematics General 2,1,0,1
5425,2016,St Paul's College,15220 - Legal Studies,1,0,1
5426,2016,Regents Park Christian School,15140 - English (Advanced),1,0,1
5427,2016,Regents Park Christian School,15020 - Ancient History,1,0,1
5428,2016,Regents Park Christian School,15240 - Mathematics,1,0,1
5429,2016,Regents Park Christian School,15220 - Legal Studies,1,0,1
5430,2016,Australian Islamic College of Sydney,15380 - Studies of Religion II,1,0,1
5431,2016,Australian Islamic College of Sydney,15040 - Business Studies,2,0,2
5432,2016,Australian Islamic College of Sydney,"15320 - Personal Development, Health and Physical Education",3,0,3
5433,2016,Australian Islamic College of Sydney,15140 - English (Advanced),2,0,2
5434,2016,Australian Islamic College of Sydney,15170 - English Extension 2,2,0,2
5435,2016,Australian Islamic College of Sydney,15350 - Society and Culture,1,0,1
5436,2016,Australian Islamic College of Sydney,15030 - Biology,1,1,0
5437,2016,Australian Islamic College of Sydney,15160 - English Extension 1,2,0,2
5438,2016,Australian Islamic College of Sydney,15240 - Mathematics,2,0,2
5439,2016,Oxford Falls Grammar School,15110 - Economics,1,1,0
5440,2016,Oxford Falls Grammar School,15280 - History Extension,1,1,0
5441,2016,Oxford Falls Grammar School,15080 - Design and Technology,1,1,0
5442,2016,Oxford Falls Grammar School,15180 - Food Technology,3,0,3
5443,2016,Oxford Falls Grammar School,15330 - Physics,1,1,0
5444,2016,Oxford Falls Grammar School,15190 - Geography,4,0,4
5445,2016,Oxford Falls Grammar School,15040 - Business Studies,3,3,0
5446,2016,Oxford Falls Grammar School,15290 - Music 1,2,1,1
5447,2016,Oxford Falls Grammar School,15200 - Industrial Technology,2,1,1
5448,2016,Oxford Falls Grammar School,15250 - Mathematics Extension 1,1,1,0
5449,2016,Oxford Falls Grammar School,15670 - French Beginners,3,0,3
5450,2016,Oxford Falls Grammar School,"15320 - Personal Development, Health and Physical Education",5,1,4
5451,2016,Oxford Falls Grammar School,26079 - Automotive Examination,1,1,0
5452,2016,Oxford Falls Grammar School,15400 - Visual Arts,5,0,5
5453,2016,Oxford Falls Grammar School,15710 - German Continuers,1,0,1
5454,2016,Oxford Falls Grammar School,15140 - English (Advanced),3,1,2
5455,2016,Oxford Falls Grammar School,15020 - Ancient History,2,0,2
5456,2016,Oxford Falls Grammar School,15090 - Drama,1,0,1
5457,2016,Oxford Falls Grammar School,15030 - Biology,1,0,1
5458,2016,Oxford Falls Grammar School,15160 - English Extension 1,2,0,2
5459,2016,Oxford Falls Grammar School,15720 - German Extension,1,0,1
5460,2016,Oxford Falls Grammar School,15260 - Mathematics Extension 2,1,1,0
5461,2016,Oxford Falls Grammar School,15235 - Mathematics General 2,6,3,3
5462,2016,Oxford Falls Grammar School,15220 - Legal Studies,8,3,5
5463,2016,Knox Grammar School,15110 - Economics,6,5,1
5464,2016,Knox Grammar School,15310 - Music Extension,2,2,0
5465,2016,Knox Grammar School,15080 - Design and Technology,3,3,0
5466,2016,Knox Grammar School,15270 - Modern History,11,11,0
5467,2016,Knox Grammar School,15380 - Studies of Religion II,2,2,0
5468,2016,Knox Grammar School,15690 - French Extension,2,2,0
5469,2016,Knox Grammar School,15330 - Physics,5,5,0
5470,2016,Knox Grammar School,15050 - Chemistry,10,10,0
5471,2016,Knox Grammar School,15040 - Business Studies,38,38,0
5472,2016,Knox Grammar School,15290 - Music 1,4,4,0
5473,2016,Knox Grammar School,15200 - Industrial Technology,10,10,0
5474,2016,Knox Grammar School,15250 - Mathematics Extension 1,20,20,0
5475,2016,Knox Grammar School,"15320 - Personal Development, Health and Physical Education",12,12,0
5476,2016,Knox Grammar School,15400 - Visual Arts,10,10,0
5477,2016,Knox Grammar School,15710 - German Continuers,1,1,0
5478,2016,Knox Grammar School,15010 - Agriculture,2,2,0
5479,2016,Knox Grammar School,15140 - English (Advanced),41,40,1
5480,2016,Knox Grammar School,15170 - English Extension 2,2,2,0
5481,2016,Knox Grammar School,15020 - Ancient History,6,6,0
5482,2016,Knox Grammar School,15210 - Information Processes and Technology,2,2,0
5483,2016,Knox Grammar School,15090 - Drama,8,8,0
5484,2016,Knox Grammar School,15850 - Japanese Extension,1,1,0
5485,2016,Knox Grammar School,15030 - Biology,2,2,0
5486,2016,Knox Grammar School,15160 - English Extension 1,5,5,0
5487,2016,Knox Grammar School,15240 - Mathematics,28,26,2
5488,2016,Knox Grammar School,15120 - Engineering Studies,1,1,0
5489,2016,Knox Grammar School,15260 - Mathematics Extension 2,11,11,0
5490,2016,Knox Grammar School,15680 - French Continuers,2,2,0
5491,2016,Knox Grammar School,15235 - Mathematics General 2,50,50,0
5492,2016,Knox Grammar School,15300 - Music 2,2,2,0
5493,2016,Knox Grammar School,15360 - Software Design and Development,3,3,0
5494,2016,Knox Grammar School,15220 - Legal Studies,13,13,0
5495,2016,Crookwell High School,15200 - Industrial Technology,1,1,0
5496,2016,Ungarie Central School,15160 - English Extension 1,1,0,1
5497,2016,St Andrew's Cathedral School,15310 - Music Extension,7,6,1
5498,2016,St Andrew's Cathedral School,15820 - Japanese Beginners,1,1,0
5499,2016,St Andrew's Cathedral School,15280 - History Extension,2,2,0
5500,2016,St Andrew's Cathedral School,15080 - Design and Technology,2,0,2
5501,2016,St Andrew's Cathedral School,15270 - Modern History,4,4,0
5502,2016,St Andrew's Cathedral School,15830 - Japanese Continuers,1,0,1
5503,2016,St Andrew's Cathedral School,15190 - Geography,1,1,0
5504,2016,St Andrew's Cathedral School,15290 - Music 1,2,1,1
5505,2016,St Andrew's Cathedral School,15250 - Mathematics Extension 1,4,4,0
5506,2016,St Andrew's Cathedral School,15400 - Visual Arts,1,0,1
5507,2016,St Andrew's Cathedral School,15140 - English (Advanced),1,1,0
5508,2016,St Andrew's Cathedral School,15020 - Ancient History,4,4,0
5509,2016,St Andrew's Cathedral School,15090 - Drama,3,2,1
5510,2016,St Andrew's Cathedral School,15240 - Mathematics,6,5,1
5511,2016,St Andrew's Cathedral School,15235 - Mathematics General 2,4,3,1
5512,2016,St Andrew's Cathedral School,15300 - Music 2,4,3,1
5513,2016,St Andrew's Cathedral School,15220 - Legal Studies,5,4,1
5514,2016,Domremy Catholic College,15370 - Studies of Religion I,5,0,5
5515,2016,Domremy Catholic College,15040 - Business Studies,5,0,5
5516,2016,Domremy Catholic College,15290 - Music 1,2,0,2
5517,2016,Domremy Catholic College,15250 - Mathematics Extension 1,1,0,1
5518,2016,Domremy Catholic College,"15320 - Personal Development, Health and Physical Education",2,0,2
5519,2016,Domremy Catholic College,15400 - Visual Arts,2,0,2
5520,2016,Domremy Catholic College,15140 - English (Advanced),3,0,3
5521,2016,Domremy Catholic College,15060 - Community and Family Studies,1,0,1
5522,2016,Domremy Catholic College,15790 - Italian Beginners,1,0,1
5523,2016,Domremy Catholic College,15160 - English Extension 1,4,0,4
5524,2016,Domremy Catholic College,15240 - Mathematics,1,0,1
5525,2016,Domremy Catholic College,15220 - Legal Studies,4,0,4
5526,2016,Trinity Catholic College Goulburn,26899 - Primary Industries Examination,1,0,1
5527,2016,Trinity Catholic College Goulburn,15200 - Industrial Technology,1,1,0
5528,2016,Trinity Catholic College Goulburn,"15320 - Personal Development, Health and Physical Education",1,0,1
5529,2016,Trinity Catholic College Goulburn,15235 - Mathematics General 2,2,0,2
5530,2016,Lithgow High School,15330 - Physics,1,1,0
5531,2016,Lithgow High School,15290 - Music 1,3,3,0
5532,2016,Lithgow High School,15250 - Mathematics Extension 1,1,1,0
5533,2016,Lithgow High School,15360 - Software Design and Development,1,1,0
5534,2016,Windsor High School,15290 - Music 1,1,1,0
5535,2016,Loreto Normanhurst,15110 - Economics,2,0,2
5536,2016,Loreto Normanhurst,15280 - History Extension,9,0,9
5537,2016,Loreto Normanhurst,15080 - Design and Technology,1,0,1
5538,2016,Loreto Normanhurst,15270 - Modern History,6,0,6
5539,2016,Loreto Normanhurst,15370 - Studies of Religion I,16,0,16
5540,2016,Loreto Normanhurst,15380 - Studies of Religion II,19,1,18
5541,2016,Loreto Normanhurst,15340 - Senior Science,5,0,5
5542,2016,Loreto Normanhurst,15180 - Food Technology,1,0,1
5543,2016,Loreto Normanhurst,15000 - Aboriginal Studies,3,0,3
5544,2016,Loreto Normanhurst,15050 - Chemistry,1,0,1
5545,2016,Loreto Normanhurst,15040 - Business Studies,6,0,6
5546,2016,Loreto Normanhurst,15810 - Italian Extension,2,0,2
5547,2016,Loreto Normanhurst,15290 - Music 1,5,0,5
5548,2016,Loreto Normanhurst,15250 - Mathematics Extension 1,3,0,3
5549,2016,Loreto Normanhurst,15670 - French Beginners,2,0,2
5550,2016,Loreto Normanhurst,"15320 - Personal Development, Health and Physical Education",5,0,5
5551,2016,Loreto Normanhurst,15400 - Visual Arts,12,0,12
5552,2016,Loreto Normanhurst,15140 - English (Advanced),27,1,26
5553,2016,Loreto Normanhurst,15020 - Ancient History,16,0,16
5554,2016,Loreto Normanhurst,26579 - Hospitality Examination,2,0,2
5555,2016,Loreto Normanhurst,15090 - Drama,10,0,10
5556,2016,Loreto Normanhurst,15060 - Community and Family Studies,4,0,4
5557,2016,Loreto Normanhurst,15030 - Biology,6,0,6
5558,2016,Loreto Normanhurst,15160 - English Extension 1,8,0,8
5559,2016,Loreto Normanhurst,15240 - Mathematics,9,0,9
5560,2016,Loreto Normanhurst,15130 - English (Standard),3,0,3
5561,2016,Loreto Normanhurst,15235 - Mathematics General 2,12,0,12
5562,2016,Loreto Normanhurst,15800 - Italian Continuers,4,0,4
5563,2016,Loreto Normanhurst,15220 - Legal Studies,13,0,13
5564,2016,Homebush Boys High School,15040 - Business Studies,1,1,0
5565,2016,Homebush Boys High School,15200 - Industrial Technology,1,1,0
5566,2016,Homebush Boys High School,15250 - Mathematics Extension 1,8,6,2
5567,2016,Homebush Boys High School,15210 - Information Processes and Technology,2,0,2
5568,2016,Homebush Boys High School,16110 - Tamil Continuers,1,1,0
5569,2016,Homebush Boys High School,15240 - Mathematics,5,3,2
5570,2016,Homebush Boys High School,15130 - English (Standard),1,1,0
5571,2016,Homebush Boys High School,15360 - Software Design and Development,2,0,2
5572,2016,Homebush Boys High School,15150 - English as a Second Language,1,1,0
5573,2016,Chatswood High School,15110 - Economics,6,4,2
5574,2016,Chatswood High School,15310 - Music Extension,2,1,1
5575,2016,Chatswood High School,15820 - Japanese Beginners,3,0,3
5576,2016,Chatswood High School,15280 - History Extension,3,2,1
5577,2016,Chatswood High School,15270 - Modern History,4,2,2
5578,2016,Chatswood High School,15380 - Studies of Religion II,1,0,1
5579,2016,Chatswood High School,15340 - Senior Science,5,1,4
5580,2016,Chatswood High School,15830 - Japanese Continuers,1,0,1
5581,2016,Chatswood High School,15330 - Physics,5,4,1
5582,2016,Chatswood High School,15100 - Earth and Environmental Science,1,0,1
5583,2016,Chatswood High School,15050 - Chemistry,3,1,2
5584,2016,Chatswood High School,15190 - Geography,1,1,0
5585,2016,Chatswood High School,15040 - Business Studies,1,1,0
5586,2016,Chatswood High School,15250 - Mathematics Extension 1,11,6,5
5587,2016,Chatswood High School,15140 - English (Advanced),6,2,4
5588,2016,Chatswood High School,15020 - Ancient History,5,4,1
5589,2016,Chatswood High School,15030 - Biology,9,3,6
5590,2016,Chatswood High School,15160 - English Extension 1,1,1,0
5591,2016,Chatswood High School,16070 - Spanish Beginners,1,0,1
5592,2016,Chatswood High School,15240 - Mathematics,18,8,10
5593,2016,Chatswood High School,15120 - Engineering Studies,1,1,0
5594,2016,Chatswood High School,15260 - Mathematics Extension 2,6,4,2
5595,2016,Chatswood High School,26399 - Electrotechnology Examination,1,1,0
5596,2016,Chatswood High School,15235 - Mathematics General 2,5,3,2
5597,2016,Chatswood High School,15300 - Music 2,1,1,0
5598,2016,Chatswood High School,15360 - Software Design and Development,3,3,0
5599,2016,Chatswood High School,15220 - Legal Studies,4,3,1
5600,2016,Red Bend Catholic College,15080 - Design and Technology,1,1,0
5601,2016,Red Bend Catholic College,15270 - Modern History,3,1,2
5602,2016,Red Bend Catholic College,15370 - Studies of Religion I,6,1,5
5603,2016,Red Bend Catholic College,15340 - Senior Science,1,0,1
5604,2016,Red Bend Catholic College,15040 - Business Studies,1,0,1
5605,2016,Red Bend Catholic College,"15320 - Personal Development, Health and Physical Education",2,1,1
5606,2016,Red Bend Catholic College,15010 - Agriculture,2,0,2
5607,2016,Red Bend Catholic College,15060 - Community and Family Studies,2,0,2
5608,2016,Red Bend Catholic College,15030 - Biology,4,2,2
5609,2016,Red Bend Catholic College,15130 - English (Standard),2,1,1
5610,2016,Red Bend Catholic College,15235 - Mathematics General 2,8,4,4
5611,2016,"Shearwater, The Mullumbimby Steiner School",15700 - German Beginners,2,0,2
5612,2016,OTEN - Open Training and Education Network,15340 - Senior Science,1,1,0
5613,2016,OTEN - Open Training and Education Network,15330 - Physics,1,1,0
5614,2016,OTEN - Open Training and Education Network,15050 - Chemistry,2,1,1
5615,2016,OTEN - Open Training and Education Network,15250 - Mathematics Extension 1,3,1,2
5616,2016,OTEN - Open Training and Education Network,"15320 - Personal Development, Health and Physical Education",1,0,1
5617,2016,OTEN - Open Training and Education Network,15140 - English (Advanced),2,0,2
5618,2016,OTEN - Open Training and Education Network,15790 - Italian Beginners,1,0,1
5619,2016,OTEN - Open Training and Education Network,15240 - Mathematics,1,0,1
5620,2016,OTEN - Open Training and Education Network,15220 - Legal Studies,1,0,1
5621,2016,Murray High School,15020 - Ancient History,1,0,1
5622,2016,Murray High School,15350 - Society and Culture,1,0,1
5623,2016,Murray High School,15030 - Biology,1,1,0
5624,2016,Murray High School,15240 - Mathematics,2,1,1
5625,2016,Murray High School,15235 - Mathematics General 2,1,1,0
5626,2016,Emmanuel Anglican College,15290 - Music 1,2,2,0
5627,2016,Emmanuel Anglican College,"15320 - Personal Development, Health and Physical Education",1,0,1
5628,2016,Emmanuel Anglican College,15090 - Drama,1,1,0
5629,2016,Emmanuel Anglican College,15030 - Biology,1,0,1
5630,2016,Emmanuel Anglican College,15235 - Mathematics General 2,1,0,1
5631,2016,Kempsey Adventist School,15200 - Industrial Technology,1,1,0
5632,2016,St Joseph's Catholic High School,15270 - Modern History,1,0,1
5633,2016,St Joseph's Catholic High School,15370 - Studies of Religion I,4,1,3
5634,2016,St Joseph's Catholic High School,15340 - Senior Science,1,1,0
5635,2016,St Joseph's Catholic High School,15050 - Chemistry,1,1,0
5636,2016,St Joseph's Catholic High School,15290 - Music 1,1,0,1
5637,2016,St Joseph's Catholic High School,15250 - Mathematics Extension 1,1,0,1
5638,2016,St Joseph's Catholic High School,"15320 - Personal Development, Health and Physical Education",2,0,2
5639,2016,St Joseph's Catholic High School,15400 - Visual Arts,1,0,1
5640,2016,St Joseph's Catholic High School,15140 - English (Advanced),2,1,1
5641,2016,St Joseph's Catholic High School,15090 - Drama,2,0,2
5642,2016,St Joseph's Catholic High School,15060 - Community and Family Studies,2,0,2
5643,2016,St Joseph's Catholic High School,15030 - Biology,2,0,2
5644,2016,St Joseph's Catholic High School,15240 - Mathematics,2,1,1
5645,2016,St Joseph's Catholic High School,15220 - Legal Studies,1,0,1
5646,2016,William Carey Christian School,15270 - Modern History,1,0,1
5647,2016,William Carey Christian School,15040 - Business Studies,2,2,0
5648,2016,William Carey Christian School,15390 - Textiles and Design,1,0,1
5649,2016,William Carey Christian School,15290 - Music 1,1,0,1
5650,2016,William Carey Christian School,15250 - Mathematics Extension 1,1,1,0
5651,2016,William Carey Christian School,"15320 - Personal Development, Health and Physical Education",4,2,2
5652,2016,William Carey Christian School,15020 - Ancient History,1,0,1
5653,2016,William Carey Christian School,15160 - English Extension 1,4,2,2
5654,2016,William Carey Christian School,15240 - Mathematics,4,2,2
5655,2016,William Carey Christian School,15235 - Mathematics General 2,1,0,1
5656,2016,Moree Secondary College Albert St Campus,"15320 - Personal Development, Health and Physical Education",1,0,1
5657,2016,Moree Secondary College Albert St Campus,15235 - Mathematics General 2,1,0,1
5658,2016,"Illawarra Christian School, Cordeaux Campus",15080 - Design and Technology,1,0,1
5659,2016,"Illawarra Christian School, Cordeaux Campus",15180 - Food Technology,1,0,1
5660,2016,"Illawarra Christian School, Cordeaux Campus",15190 - Geography,1,0,1
5661,2016,"Illawarra Christian School, Cordeaux Campus",15390 - Textiles and Design,1,0,1
5662,2016,"Illawarra Christian School, Cordeaux Campus",15250 - Mathematics Extension 1,1,0,1
5663,2016,"Illawarra Christian School, Cordeaux Campus",15400 - Visual Arts,2,0,2
5664,2016,"Illawarra Christian School, Cordeaux Campus",15140 - English (Advanced),1,0,1
5665,2016,"Illawarra Christian School, Cordeaux Campus",15170 - English Extension 2,1,0,1
5666,2016,"Illawarra Christian School, Cordeaux Campus",15090 - Drama,1,0,1
5667,2016,"Illawarra Christian School, Cordeaux Campus",15160 - English Extension 1,1,0,1
5668,2016,"Illawarra Christian School, Cordeaux Campus",15235 - Mathematics General 2,1,0,1
5669,2016,Westfields Sports High School,15330 - Physics,1,1,0
5670,2016,Westfields Sports High School,15040 - Business Studies,3,1,2
5671,2016,Westfields Sports High School,15290 - Music 1,2,2,0
5672,2016,Westfields Sports High School,15200 - Industrial Technology,2,2,0
5673,2016,Westfields Sports High School,15250 - Mathematics Extension 1,4,4,0
5674,2016,Westfields Sports High School,"15320 - Personal Development, Health and Physical Education",1,1,0
5675,2016,Westfields Sports High School,15400 - Visual Arts,1,0,1
5676,2016,Westfields Sports High School,15140 - English (Advanced),2,0,2
5677,2016,Westfields Sports High School,15350 - Society and Culture,3,0,3
5678,2016,Westfields Sports High School,15030 - Biology,1,0,1
5679,2016,Westfields Sports High School,15070 - Dance,2,0,2
5680,2016,Westfields Sports High School,15790 - Italian Beginners,1,0,1
5681,2016,Westfields Sports High School,15240 - Mathematics,9,8,1
5682,2016,Westfields Sports High School,15235 - Mathematics General 2,1,0,1
5683,2016,Westfields Sports High School,15220 - Legal Studies,2,1,1
5684,2016,Great Lakes College Senior Campus,15080 - Design and Technology,4,2,2
5685,2016,Great Lakes College Senior Campus,15270 - Modern History,1,0,1
5686,2016,Great Lakes College Senior Campus,15340 - Senior Science,1,1,0
5687,2016,Great Lakes College Senior Campus,15330 - Physics,1,1,0
5688,2016,Great Lakes College Senior Campus,15050 - Chemistry,6,4,2
5689,2016,Great Lakes College Senior Campus,15040 - Business Studies,4,0,4
5690,2016,Great Lakes College Senior Campus,15390 - Textiles and Design,1,0,1
5691,2016,Great Lakes College Senior Campus,15290 - Music 1,1,0,1
5692,2016,Great Lakes College Senior Campus,15250 - Mathematics Extension 1,4,4,0
5693,2016,Great Lakes College Senior Campus,15670 - French Beginners,1,0,1
5694,2016,Great Lakes College Senior Campus,15710 - German Continuers,1,0,1
5695,2016,Great Lakes College Senior Campus,15140 - English (Advanced),5,1,4
5696,2016,Great Lakes College Senior Campus,15020 - Ancient History,1,1,0
5697,2016,Great Lakes College Senior Campus,15090 - Drama,1,0,1
5698,2016,Great Lakes College Senior Campus,15030 - Biology,3,3,0
5699,2016,Great Lakes College Senior Campus,15070 - Dance,1,0,1
5700,2016,Great Lakes College Senior Campus,15160 - English Extension 1,2,0,2
5701,2016,Great Lakes College Senior Campus,15240 - Mathematics,4,1,3
5702,2016,Great Lakes College Senior Campus,15260 - Mathematics Extension 2,3,3,0
5703,2016,Great Lakes College Senior Campus,15220 - Legal Studies,2,0,2
5704,2016,Lindisfarne Anglican Grammar School,15110 - Economics,1,1,0
5705,2016,Lindisfarne Anglican Grammar School,15040 - Business Studies,1,1,0
5706,2016,Lindisfarne Anglican Grammar School,15200 - Industrial Technology,1,1,0
5707,2016,Lindisfarne Anglican Grammar School,15250 - Mathematics Extension 1,1,0,1
5708,2016,Lindisfarne Anglican Grammar School,15400 - Visual Arts,4,1,3
5709,2016,Lindisfarne Anglican Grammar School,15020 - Ancient History,1,1,0
5710,2016,Lindisfarne Anglican Grammar School,15030 - Biology,1,0,1
5711,2016,Lindisfarne Anglican Grammar School,15240 - Mathematics,5,3,2
5712,2016,Macquarie Anglican Grammar School,15020 - Ancient History,1,0,1
5713,2016,Our Lady of The Sacred Heart College,15280 - History Extension,1,0,1
5714,2016,Our Lady of The Sacred Heart College,15270 - Modern History,1,0,1
5715,2016,Our Lady of The Sacred Heart College,15370 - Studies of Religion I,7,0,7
5716,2016,Our Lady of The Sacred Heart College,15380 - Studies of Religion II,2,0,2
5717,2016,Our Lady of The Sacred Heart College,15180 - Food Technology,1,0,1
5718,2016,Our Lady of The Sacred Heart College,15190 - Geography,1,0,1
5719,2016,Our Lady of The Sacred Heart College,15040 - Business Studies,3,1,2
5720,2016,Our Lady of The Sacred Heart College,"15320 - Personal Development, Health and Physical Education",4,1,3
5721,2016,Our Lady of The Sacred Heart College,15400 - Visual Arts,3,0,3
5722,2016,Our Lady of The Sacred Heart College,15140 - English (Advanced),1,1,0
5723,2016,Our Lady of The Sacred Heart College,15020 - Ancient History,1,0,1
5724,2016,Our Lady of The Sacred Heart College,15350 - Society and Culture,2,0,2
5725,2016,Our Lady of The Sacred Heart College,15130 - English (Standard),1,0,1
5726,2016,Our Lady of The Sacred Heart College,15235 - Mathematics General 2,5,0,5
5727,2016,Our Lady of The Sacred Heart College,15220 - Legal Studies,3,1,2
5728,2016,St Catherine's Catholic College,15370 - Studies of Religion I,1,0,1
5729,2016,St Catherine's Catholic College,15050 - Chemistry,1,0,1
5730,2016,St Catherine's Catholic College,15040 - Business Studies,1,1,0
5731,2016,St Catherine's Catholic College,15250 - Mathematics Extension 1,3,2,1
5732,2016,St Catherine's Catholic College,"15320 - Personal Development, Health and Physical Education",2,0,2
5733,2016,St Catherine's Catholic College,26079 - Automotive Examination,1,0,1
5734,2016,St Catherine's Catholic College,15400 - Visual Arts,1,1,0
5735,2016,St Catherine's Catholic College,15140 - English (Advanced),4,3,1
5736,2016,St Catherine's Catholic College,15020 - Ancient History,1,0,1
5737,2016,St Catherine's Catholic College,15060 - Community and Family Studies,1,1,0
5738,2016,St Catherine's Catholic College,15240 - Mathematics,5,4,1
5739,2016,St Catherine's Catholic College,15235 - Mathematics General 2,2,0,2
5740,2016,St Catherine's Catholic College,15360 - Software Design and Development,2,2,0
5741,2016,St Catherine's Catholic College,15220 - Legal Studies,3,2,1
5742,2016,Gymea Technology High School,15040 - Business Studies,1,1,0
5743,2016,Gymea Technology High School,15290 - Music 1,1,0,1
5744,2016,Gymea Technology High School,15140 - English (Advanced),2,1,1
5745,2016,Gymea Technology High School,15350 - Society and Culture,2,0,2
5746,2016,Gymea Technology High School,15030 - Biology,1,0,1
5747,2016,Gymea Technology High School,15070 - Dance,2,0,2
5748,2016,Gymea Technology High School,15240 - Mathematics,2,2,0
5749,2016,Gymea Technology High School,15235 - Mathematics General 2,1,0,1
5750,2016,Alpha Omega Senior College,15380 - Studies of Religion II,3,1,2
5751,2016,Alpha Omega Senior College,15340 - Senior Science,5,4,1
5752,2016,Alpha Omega Senior College,15050 - Chemistry,1,1,0
5753,2016,Alpha Omega Senior College,15040 - Business Studies,10,10,0
5754,2016,Alpha Omega Senior College,15250 - Mathematics Extension 1,5,4,1
5755,2016,Alpha Omega Senior College,"15320 - Personal Development, Health and Physical Education",4,4,0
5756,2016,Alpha Omega Senior College,15140 - English (Advanced),9,7,2
5757,2016,Alpha Omega Senior College,15020 - Ancient History,2,1,1
5758,2016,Alpha Omega Senior College,15030 - Biology,11,7,4
5759,2016,Alpha Omega Senior College,15240 - Mathematics,22,17,5
5760,2016,Alpha Omega Senior College,15260 - Mathematics Extension 2,4,4,0
5761,2016,Alpha Omega Senior College,15130 - English (Standard),4,4,0
5762,2016,Alpha Omega Senior College,15235 - Mathematics General 2,2,2,0
5763,2016,Alpha Omega Senior College,15150 - English as a Second Language,2,0,2
5764,2016,Alpha Omega Senior College,15220 - Legal Studies,4,3,1
5765,2016,Parramatta Marist High School,15110 - Economics,6,5,1
5766,2016,Parramatta Marist High School,15370 - Studies of Religion I,12,12,0
5767,2016,Parramatta Marist High School,15340 - Senior Science,5,5,0
5768,2016,Parramatta Marist High School,15330 - Physics,4,3,1
5769,2016,Parramatta Marist High School,15050 - Chemistry,4,3,1
5770,2016,Parramatta Marist High School,15040 - Business Studies,10,9,1
5771,2016,Parramatta Marist High School,15200 - Industrial Technology,3,3,0
5772,2016,Parramatta Marist High School,15250 - Mathematics Extension 1,12,11,1
5773,2016,Parramatta Marist High School,"15320 - Personal Development, Health and Physical Education",14,14,0
5774,2016,Parramatta Marist High School,15140 - English (Advanced),9,7,2
5775,2016,Parramatta Marist High School,15020 - Ancient History,2,2,0
5776,2016,Parramatta Marist High School,15030 - Biology,8,7,1
5777,2016,Parramatta Marist High School,26299 - Construction Examination,2,2,0
5778,2016,Parramatta Marist High School,15240 - Mathematics,19,17,2
5779,2016,Parramatta Marist High School,15120 - Engineering Studies,4,4,0
5780,2016,Parramatta Marist High School,15260 - Mathematics Extension 2,4,4,0
5781,2016,Parramatta Marist High School,15130 - English (Standard),1,1,0
5782,2016,Parramatta Marist High School,15235 - Mathematics General 2,13,13,0
5783,2016,Parramatta Marist High School,15360 - Software Design and Development,3,3,0
5784,2016,Parramatta Marist High School,15220 - Legal Studies,1,1,0
5785,2016,SCECGS Redlands,15270 - Modern History,1,0,1
5786,2016,SCECGS Redlands,15390 - Textiles and Design,3,0,3
5787,2016,SCECGS Redlands,15290 - Music 1,2,1,1
5788,2016,SCECGS Redlands,15250 - Mathematics Extension 1,4,0,4
5789,2016,SCECGS Redlands,15400 - Visual Arts,8,1,7
5790,2016,SCECGS Redlands,16000 - Modern Hebrew Continuers,1,0,1
5791,2016,SCECGS Redlands,15210 - Information Processes and Technology,3,3,0
5792,2016,SCECGS Redlands,15090 - Drama,2,1,1
5793,2016,SCECGS Redlands,15030 - Biology,3,1,2
5794,2016,SCECGS Redlands,15160 - English Extension 1,4,0,4
5795,2016,SCECGS Redlands,15240 - Mathematics,2,0,2
5796,2016,SCECGS Redlands,15260 - Mathematics Extension 2,2,0,2
5797,2016,SCECGS Redlands,15235 - Mathematics General 2,6,3,3
5798,2016,Bossley Park High School,15330 - Physics,2,1,1
5799,2016,Bossley Park High School,15050 - Chemistry,2,1,1
5800,2016,Bossley Park High School,15040 - Business Studies,1,1,0
5801,2016,Bossley Park High School,15200 - Industrial Technology,1,1,0
5802,2016,Bossley Park High School,15250 - Mathematics Extension 1,1,0,1
5803,2016,Bossley Park High School,"15320 - Personal Development, Health and Physical Education",3,1,2
5804,2016,Bossley Park High School,15400 - Visual Arts,6,1,5
5805,2016,Bossley Park High School,15140 - English (Advanced),3,1,2
5806,2016,Bossley Park High School,15020 - Ancient History,1,1,0
5807,2016,Bossley Park High School,26579 - Hospitality Examination,1,0,1
5808,2016,Bossley Park High School,15090 - Drama,1,0,1
5809,2016,Bossley Park High School,26499 - Entertainment Industry Examination,1,0,1
5810,2016,Bossley Park High School,15060 - Community and Family Studies,3,0,3
5811,2016,Bossley Park High School,15070 - Dance,1,0,1
5812,2016,Bossley Park High School,15160 - English Extension 1,2,1,1
5813,2016,Bossley Park High School,15240 - Mathematics,6,2,4
